trial,reference,probe,physical_change_magnitude,is_change,delay_steps,rnn_change_probability,rnn_response_change,correct
341,0.6855721309788018,0.6855721309788018,0.0,0,4,7.7547054e-05,0,1
342,0.12800839180482615,0.12800839180482615,0.0,0,4,0.00022477677,0,1
343,0.09411703916311998,0.09411703916311998,0.0,0,4,0.00022111154,0,1
344,0.03557346149236773,0.33320013512939617,0.29762667363702844,1,4,0.99999547,1,1
345,0.21888586084686268,0.0,0.21888586084686268,1,4,0.99995494,1,1
346,0.26567296699415366,0.26567296699415366,0.0,0,4,0.00018208982,0,1
347,0.10207614659531694,0.6041222374774657,0.5020460908821488,1,4,0.9999993,1,1
348,0.30344768237987274,0.30344768237987274,0.0,0,4,0.00016617167,0,1
349,0.08661355246204727,0.08661355246204727,0.0,0,4,0.00021993912,0,1
350,0.30309347261104247,0.6896260427739243,0.3865325701628818,1,4,0.9999989,1,1
351,0.1621232103647935,0.1621232103647935,0.0,0,4,0.00022101057,0,1
352,0.019711771098268605,0.019711771098268605,0.0,0,4,0.0002686037,0,1
353,0.08985667310819656,0.08985667310819656,0.0,0,4,0.00022042994,0,1
354,0.8307499682147271,1.0,0.16925003178527287,1,4,0.9994823,1,1
355,0.6142738340833036,0.6142738340833036,0.0,0,4,8.780558e-05,0,1
356,0.402621790964785,0.402621790964785,0.0,0,4,0.00013142008,0,1
357,0.8541455765155327,0.527758608024373,0.32638696849115967,1,4,0.9999981,1,1
358,0.7255876638384748,0.7255876638384748,0.0,0,4,7.385744e-05,0,1
359,0.9782937847386552,0.3684736769287251,0.6098201078099301,1,4,0.99999964,1,1
360,0.7672086508514646,1.0,0.2327913491485354,1,4,0.9999838,1,1
361,0.1966127042373086,0.8659281999107455,0.669315495673437,1,4,0.9999995,1,1
362,0.7770221404065287,0.7770221404065287,0.0,0,4,7.206662e-05,0,1
363,0.043582117933276154,0.8069415672604032,0.7633594493271271,1,4,0.9999994,1,1
364,0.9793976088966893,0.9793976088966893,0.0,0,4,9.688305e-05,0,1
365,0.2625259351079262,0.2625259351079262,0.0,0,4,0.00018344037,0,1
366,0.5696406549198091,0.9755208496184384,0.40588019469862935,1,4,0.9999989,1,1
367,0.4382933782971261,0.4382933782971261,0.0,0,4,0.00012198472,0,1
368,0.7679260875639198,0.7679260875639198,0.0,0,4,7.2116665e-05,0,1
369,0.8948208842088317,0.8948208842088317,0.0,0,4,8.4489926e-05,0,1
370,0.11860919317492524,0.293295153932414,0.17468596075748877,1,4,0.99853325,1,1
371,0.3816326585399743,0.3816326585399743,0.0,0,4,0.00013769954,0,1
372,0.8310793243653949,0.5415172453503835,0.2895620790150114,1,4,0.99999654,1,1
373,0.046929550581017554,0.2862563023520169,0.23932675177099932,1,4,0.99997854,1,1
374,0.9917137452253844,0.9917137452253844,0.0,0,4,9.841685e-05,0,1
375,0.8982316850636973,0.8982316850636973,0.0,0,4,8.51514e-05,0,1
376,0.08067809370225743,0.08067809370225743,0.0,0,4,0.00021916833,0,1
377,0.7276819880420327,0.7276819880420327,0.0,0,4,7.3716576e-05,0,1
378,0.08270022679553024,0.08270022679553024,0.0,0,4,0.00021940669,0,1
379,0.057538389131308265,0.34548030092681314,0.2879419117955049,1,4,0.99999464,1,1
380,0.057544295258793676,0.057544295258793676,0.0,0,4,0.00022027889,0,1
381,0.566244669536814,0.2204802932077008,0.34576437632911317,1,4,0.9999988,1,1
382,0.5222620306401871,0.5222620306401871,0.0,0,4,0.000104169114,0,1
383,0.7305397943337884,0.09802362770403161,0.6325161666297567,1,4,0.99999976,1,1
384,0.41365816305510184,0.6579340829858896,0.2442759199307878,1,4,0.99998915,1,1
385,0.8233609024586009,0.8233609024586009,0.0,0,4,7.392001e-05,0,1
386,0.2666912546353708,0.2666912546353708,0.0,0,4,0.00018165298,0,1
387,0.34505675534853397,0.34505675534853397,0.0,0,4,0.00015005516,0,1
388,0.7592444566535934,0.7592444566535934,0.0,0,4,7.227618e-05,0,1
389,0.635757553111249,0.635757553111249,0.0,0,4,8.435259e-05,0,1
390,0.44766754063620806,0.7086365206966223,0.26096898006041425,1,4,0.9999933,1,1
391,0.44663466387109896,0.9515025518302227,0.5048678879591237,1,4,0.9999994,1,1
392,0.7907284380424757,0.7907284380424757,0.0,0,4,7.223092e-05,0,1
393,0.22303920086308915,0.22303920086308915,0.0,0,4,0.0002001913,0,1
394,0.05662353336984882,0.5722508533915154,0.5156273200216666,1,4,0.9999993,1,1
395,0.03143503045962015,0.03143503045962015,0.0,0,4,0.00024247315,0,1
396,0.81640083968457,0.81640083968457,0.0,0,4,7.3394476e-05,0,1
397,0.056676976241524346,0.36172837192899165,0.3050513956874673,1,4,0.9999962,1,1
398,0.9458431439091216,0.25784760945784324,0.6879955344512784,1,4,0.99999976,1,1
399,0.17113941719530246,0.17113941719530246,0.0,0,4,0.00021877415,0,1
400,0.6652367377158075,1.0,0.3347632622841925,1,4,0.999998,1,1
401,0.9706418251350762,0.9706418251350762,0.0,0,4,9.599727e-05,0,1
402,0.6315005675555772,0.6315005675555772,0.0,0,4,8.5018335e-05,0,1
403,0.5454735366063744,0.7418347716443343,0.19636123503795988,1,4,0.99991214,1,1
404,0.027376782919023568,0.2295155971335339,0.20213881421451033,1,4,0.99989843,1,1
405,0.014669558229975954,0.5521498205448984,0.5374802623149224,1,4,0.99999905,1,1
406,0.01929939270343195,0.5252923159404743,0.5059929232370424,1,4,0.99999905,1,1
407,0.12152651663353564,0.12152651663353564,0.0,0,4,0.00022455443,0,1
408,0.7584357770195811,0.7584357770195811,0.0,0,4,7.229659e-05,0,1
409,0.04585945428781146,0.5711297463810965,0.525270292093285,1,4,0.9999993,1,1
410,0.5566451745408678,0.5566451745408678,0.0,0,4,9.7830176e-05,0,1
411,0.35708693061023966,0.5653406097633742,0.20825367915313453,1,4,0.99994934,1,1
412,0.013506623118604733,0.8236567015727145,0.8101500784541098,1,4,0.9999993,1,1
413,0.9211274718564227,0.9211274718564227,0.0,0,4,8.946588e-05,0,1
414,0.7017425074893108,0.9225607450390418,0.22081823754973107,1,4,0.9999765,1,1
415,0.6153904188064351,0.6153904188064351,0.0,0,4,8.7620814e-05,0,1
416,0.5759767664546622,0.9170749976316437,0.34109823117698146,1,4,0.9999982,1,1
417,0.3838418718477239,0.0,0.3838418718477239,1,4,0.99999917,1,1
418,0.4634738988883226,0.834605924152687,0.3711320252643644,1,4,0.9999988,1,1
419,0.6279856041825276,0.6279856041825276,0.0,0,4,8.557518e-05,0,1
420,0.5206752474841477,0.02085939467012321,0.4998158528140245,1,4,0.99999964,1,1
421,0.18681542783799943,0.6714099044984895,0.48459447666049005,1,4,0.9999994,1,1
422,0.0907218386201395,0.9262276004358038,0.8355057618156643,1,4,0.9999995,1,1
423,0.6343972821207983,0.6343972821207983,0.0,0,4,8.456416e-05,0,1
424,0.43032469272372753,0.43032469272372753,0.0,0,4,0.00012396846,0,1
425,0.7761096345805465,0.7761096345805465,0.0,0,4,7.206607e-05,0,1
426,0.3772220594922263,0.7093904246602092,0.33216836516798287,1,4,0.9999982,1,1
427,0.9208386773733057,0.9208386773733057,0.0,0,4,8.941437e-05,0,1
428,0.8435265929817922,0.8435265929817922,0.0,0,4,7.5986965e-05,0,1
429,0.15966722943623202,0.0,0.15966722943623202,1,4,0.9977944,1,1
430,0.3667238184531537,0.3667238184531537,0.0,0,4,0.00014251689,0,1
431,0.9128401271550622,0.9128401271550622,0.0,0,4,8.795374e-05,0,1
432,0.38384150986623977,0.6525731548563558,0.26873164499011604,1,4,0.9999945,1,1
433,0.06711712822457139,0.5577136548318478,0.4905965266072764,1,4,0.99999917,1,1
434,0.7155444707063415,1.0,0.28445552929365847,1,4,0.9999957,1,1
435,0.6092852154032977,0.6092852154032977,0.0,0,4,8.8636574e-05,0,1
436,0.2588063917176928,0.43456699128380516,0.17576059956611234,1,4,0.9994209,1,1
437,0.5323895787998932,0.5323895787998932,0.0,0,4,0.00010226952,0,1
438,0.9097805762505684,0.42351096604447325,0.48626961020609516,1,4,0.9999995,1,1
439,0.5708258266076358,0.8150963095627379,0.24427048295510212,1,4,0.9999893,1,1
440,0.5215141286971572,0.997946546919579,0.47643241822242177,1,4,0.9999993,1,1
441,0.3536141052656876,0.3536141052656876,0.0,0,4,0.00014700263,0,1
442,0.42116635761517884,0.25320063879528243,0.16796571881989641,1,4,0.99941385,1,1
443,0.9957047584793003,0.6284387152158517,0.3672660432634486,1,4,0.99999857,1,1
444,0.1804092142128625,0.0,0.1804092142128625,1,4,0.99956924,1,1
445,0.3577313551129603,0.9142996656129928,0.5565683105000325,1,4,0.9999995,1,1
446,0.08019835695353805,0.08019835695353805,0.0,0,4,0.00021911632,0,1
447,0.5172462842846863,0.5172462842846863,0.0,0,4,0.000105122184,0,1
448,0.5446478640058467,0.9412808919420506,0.3966330279362038,1,4,0.9999989,1,1
449,0.7426241847770223,0.44160476309763486,0.30101942167938744,1,4,0.99999726,1,1
450,0.7774111481458789,0.7774111481458789,0.0,0,4,7.2067305e-05,0,1
451,0.361727919903577,0.361727919903577,0.0,0,4,0.00014419852,0,1
452,0.24580296501597132,0.406108965785176,0.1603060007692047,1,4,0.9974529,1,1
453,0.7461358569105283,1.0,0.2538641430894717,1,4,0.9999914,1,1
454,0.9738284990567198,0.9738284990567198,0.0,0,4,9.6311946e-05,0,1
455,0.14583374852150166,0.47131207724532953,0.32547832872382787,1,4,0.9999976,1,1
456,0.4547101806136422,0.23865354207081396,0.21605663854282825,1,4,0.9999689,1,1
457,0.42208242439586097,0.42208242439586097,0.0,0,4,0.00012609249,0,1
458,0.5421999682676999,0.5421999682676999,0.0,0,4,0.00010045714,0,1
459,0.9854408366294153,0.2408723603545183,0.744568476274897,1,4,0.99999976,1,1
460,0.3730893984846083,0.08093698689324713,0.2921524115913612,1,4,0.99999666,1,1
461,0.9727246695903007,0.29451074296641455,0.6782139266238861,1,4,0.99999976,1,1
462,0.8183229284175332,0.6324676327026773,0.18585529571485593,1,4,0.9998386,1,1
463,0.5582495626826467,0.5582495626826467,0.0,0,4,9.754103e-05,0,1
464,0.8547970949903914,0.2260510704801204,0.628746024510271,1,4,0.99999976,1,1
465,0.7120512653397092,0.7120512653397092,0.0,0,4,7.4898206e-05,0,1
466,0.7096814900102867,0.4150937008335034,0.2945877891767833,1,4,0.999997,1,1
467,0.17326484542950427,0.17326484542950427,0.0,0,4,0.0002181863,0,1
468,0.990062383893177,0.7206197989002212,0.2694425849929558,1,4,0.9999925,1,1
469,0.15431876591760163,0.15431876591760163,0.0,0,4,0.00022257163,0,1
470,0.6686145039723567,0.17625642245400774,0.4923580815183489,1,4,0.99999964,1,1
471,0.6144685644410197,0.7824734326631424,0.16800486822212268,1,4,0.99940145,1,1
472,0.9193906011474952,0.6216148538048101,0.2977757473426851,1,4,0.9999969,1,1
473,0.5393998272682271,0.5393998272682271,0.0,0,4,0.000100972,0,1
474,0.4788722616064294,0.20625751772393008,0.2726147438824993,1,4,0.99999547,1,1
475,0.3574467824163432,0.3574467824163432,0.0,0,4,0.00014566688,0,1
476,0.7957844447139001,1.0,0.20421555528609991,1,4,0.9999466,1,1
477,0.5699596802672751,0.7448413304136674,0.17488165014639234,1,4,0.9996276,1,1
478,0.5537844971648218,0.07674531716918787,0.47703917999563394,1,4,0.99999964,1,1
479,0.6931775383555433,0.6931775383555433,0.0,0,4,7.670714e-05,0,1
480,0.06773714968957933,0.06773714968957933,0.0,0,4,0.00021864446,0,1
481,0.22665414393903993,0.22665414393903993,0.0,0,4,0.00019869622,0,1
482,0.6150663956722785,1.0,0.3849336043277215,1,4,0.9999988,1,1
483,0.8568095690752479,0.8568095690752479,0.0,0,4,7.779132e-05,0,1
484,0.566249917231599,0.566249917231599,0.0,0,4,9.610709e-05,0,1
485,0.8174945768407229,0.8174945768407229,0.0,0,4,7.3470874e-05,0,1
486,0.656607848206929,1.0,0.34339215179307103,1,4,0.9999982,1,1
487,0.08972439960244039,0.2579304235414086,0.16820602393896822,1,4,0.99748945,1,1
488,0.06296769079246423,0.897301959845502,0.8343342690530378,1,4,0.9999995,1,1
489,0.1764850149079299,0.1764850149079299,0.0,0,4,0.0002172563,0,1
490,0.014511677001724954,0.43514880964735647,0.4206371326456315,1,4,0.9999987,1,1
491,0.8242264972488235,0.8242264972488235,0.0,0,4,7.399209e-05,0,1
492,0.8830329913778814,0.8830329913778814,0.0,0,4,8.2240076e-05,0,1
493,0.5361132756676413,0.07268783931919298,0.46342543634844835,1,4,0.99999964,1,1
494,0.9049098310509311,0.9049098310509311,0.0,0,4,8.644464e-05,0,1
495,0.07632621596469802,0.3526473063506279,0.2763210903859299,1,4,0.99999285,1,1
496,0.0839174130416529,0.0839174130416529,0.0,0,4,0.00021956363,0,1
497,0.7254106045803616,1.0,0.27458939541963845,1,4,0.99999475,1,1
498,0.28053583403103477,0.0,0.28053583403103477,1,4,0.999995,1,1
499,0.14293416748129206,0.6834098145519627,0.5404756470706706,1,4,0.9999994,1,1
500,0.12104877122651303,0.7032984474045625,0.5822496761780495,1,4,0.9999994,1,1
501,0.8033810001826239,0.5245399487271782,0.2788410514554457,1,4,0.9999956,1,1
502,0.28094056126058686,0.8255118824224252,0.5445713211618384,1,4,0.9999995,1,1
503,0.6091505712139368,0.778253469017918,0.16910289780398124,1,4,0.9994473,1,1
504,0.1391340943300654,0.1391340943300654,0.0,0,4,0.00022445274,0,1
505,0.6100864402026548,0.6100864402026548,0.0,0,4,8.8502544e-05,0,1
506,0.6752553326896599,0.9944991207827952,0.31924378809313536,1,4,0.9999975,1,1
507,0.7108282767582099,0.7108282767582099,0.0,0,4,7.500284e-05,0,1
508,0.32420483610256223,0.0,0.32420483610256223,1,4,0.999998,1,1
509,0.7222783926326243,1.0,0.2777216073673757,1,4,0.9999951,1,1
510,0.6993957645949882,0.6993957645949882,0.0,0,4,7.606671e-05,0,1
511,0.6605788984795646,0.8597640010110071,0.1991851025314425,1,4,0.99993443,1,1
512,0.947551282264088,0.32904908440235425,0.6185021978617338,1,4,0.99999976,1,1
513,0.21716467458803823,0.21716467458803823,0.0,0,4,0.00020258962,0,1
514,0.42128642797998905,0.42128642797998905,0.0,0,4,0.00012630175,0,1
515,0.013172617585765822,0.7977855678092359,0.7846129502234701,1,4,0.9999993,1,1
516,0.04425215274047345,0.6208034789220094,0.5765513261815359,1,4,0.9999993,1,1
517,0.36661016080835196,0.36661016080835196,0.0,0,4,0.00014255483,0,1
518,0.6585960064646167,0.6585960064646167,0.0,0,4,8.0981685e-05,0,1
519,0.7035121614902453,1.0,0.2964878385097547,1,4,0.99999654,1,1
520,0.2479902933368333,0.2479902933368333,0.0,0,4,0.00018967636,0,1
521,0.9206276681121963,0.6984249140380091,0.22220275407418721,1,4,0.9999752,1,1
522,0.8882350096983174,0.8882350096983174,0.0,0,4,8.322251e-05,0,1
523,0.4599109481364664,0.4599109481364664,0.0,0,4,0.00011691444,0,1
524,0.3224998537867265,0.3224998537867265,0.0,0,4,0.0001585494,0,1
525,0.9953021767070606,0.333204219339028,0.6620979573680326,1,4,0.99999976,1,1
526,0.06426316632651541,0.06426316632651541,0.0,0,4,0.00021893818,0,1
527,0.35882748496559724,0.35882748496559724,0.0,0,4,0.00014519095,0,1
528,0.6917487915352079,0.6917487915352079,0.0,0,4,7.686025e-05,0,1
529,0.8504240773397101,0.8504240773397101,0.0,0,4,7.688114e-05,0,1
530,0.23663079538537513,0.0,0.23663079538537513,1,4,0.99997926,1,1
531,0.14890665836297579,0.8956254885656542,0.7467188302026784,1,4,0.9999995,1,1
532,0.39672807708570645,0.39672807708570645,0.0,0,4,0.0001331253,0,1
533,0.3841461459662522,0.13988065927091842,0.24426548669533377,1,4,0.99998844,1,1
534,0.7119135399680615,1.0,0.2880864600319385,1,4,0.99999595,1,1
535,0.9475081119762765,0.9475081119762765,0.0,0,4,9.349763e-05,0,1
536,0.3783701306131543,0.3783701306131543,0.0,0,4,0.00013872804,0,1
537,0.4889424887559096,0.4889424887559096,0.0,0,4,0.00011070149,0,1
538,0.6750901710745282,0.6750901710745282,0.0,0,4,7.880135e-05,0,1
539,0.3887513671890397,0.3887513671890397,0.0,0,4,0.00013550476,0,1
540,0.056605511219174676,0.056605511219174676,0.0,0,4,0.00022056219,0,1
541,0.05065049006407962,0.9865539970857324,0.9359035070216528,1,4,0.9999994,1,1
542,0.7565176226408769,0.7565176226408769,0.0,0,4,7.2348244e-05,0,1
543,0.3070291382644139,0.5056733682861807,0.1986442300217668,1,4,0.999905,1,1
544,0.606230218697399,0.606230218697399,0.0,0,4,8.915002e-05,0,1
545,0.5239325760870712,1.0,0.4760674239129288,1,4,0.9999993,1,1
546,0.8568076046795082,0.32373962084960284,0.5330679838299054,1,4,0.99999964,1,1
547,0.974428738566622,0.27620983076373484,0.6982189078028872,1,4,0.99999976,1,1
548,0.6853429451975145,0.9154229397187184,0.23007999452120387,1,4,0.9999833,1,1
549,0.48336626832447294,0.48336626832447294,0.0,0,4,0.000111850335,0,1
550,0.5889697624192506,0.5889697624192506,0.0,0,4,9.21058e-05,0,1
551,0.4429032096463894,0.4429032096463894,0.0,0,4,0.00012086659,0,1
552,0.23334550424606937,0.23334550424606937,0.0,0,4,0.00019589816,0,1
553,0.2620822977764814,0.0,0.2620822977764814,1,4,0.99999154,1,1
554,0.6331550116021321,1.0,0.36684498839786794,1,4,0.99999857,1,1
555,0.44514689000471663,0.6319319261569214,0.18678503615220476,1,4,0.99982905,1,1
556,0.5462050097646639,0.738322335203882,0.1921173254392181,1,4,0.99988616,1,1
557,0.3914927831597297,0.0,0.3914927831597297,1,4,0.99999917,1,1
558,0.8540896087850598,0.3832274831469774,0.4708621256380824,1,4,0.9999995,1,1
559,0.6021904520264776,0.6021904520264776,0.0,0,4,8.9834e-05,0,1
560,0.9383411533221128,0.9383411533221128,0.0,0,4,9.2254624e-05,0,1
561,0.6634584759382691,0.6634584759382691,0.0,0,4,8.031438e-05,0,1
562,0.57124449433502,0.57124449433502,0.0,0,4,9.521831e-05,0,1
563,0.6486852566514215,1.0,0.3513147433485785,1,4,0.99999833,1,1
564,0.8399278645222984,0.8399278645222984,0.0,0,4,7.555811e-05,0,1
565,0.04474198319467282,0.81770803901951,0.7729660558248371,1,4,0.9999994,1,1
566,0.5225058912159963,0.5225058912159963,0.0,0,4,0.000104122744,0,1
567,0.31860886315844383,0.5966009646356498,0.277992101477206,1,4,0.99999547,1,1
568,0.24419353116756592,0.24419353116756592,0.0,0,4,0.00019129866,0,1
569,0.7730613497011464,0.270197539354736,0.5028638103464104,1,4,0.99999964,1,1
570,0.662498053298792,0.662498053298792,0.0,0,4,8.044462e-05,0,1
571,0.42636190408702324,0.2538550114210977,0.17250689266592556,1,4,0.9995883,1,1
572,0.3538681576183136,0.3538681576183136,0.0,0,4,0.00014691324,0,1
573,0.11376803074811837,0.11376803074811837,0.0,0,4,0.00022392435,0,1
574,0.2981437077621709,0.2981437077621709,0.0,0,4,0.00016835408,0,1
575,0.2925718127257171,0.0,0.2925718127257171,1,4,0.9999963,1,1
576,0.09516007693827944,0.5170989494218509,0.4219388724835714,1,4,0.99999905,1,1
577,0.39205584213933575,0.23014368956593562,0.16191215257340014,1,4,0.99898857,1,1
578,0.3370551369177549,0.09142401275937945,0.24563112415837546,1,4,0.99998796,1,1
579,0.2623451725988021,0.2623451725988021,0.0,0,4,0.00018351806,0,1
580,0.8981959143825536,0.10998749036200994,0.7882084240205437,1,4,0.99999976,1,1
581,0.3919752154869043,0.0,0.3919752154869043,1,4,0.99999917,1,1
582,0.7259981097885547,0.7259981097885547,0.0,0,4,7.382941e-05,0,1
583,0.21296714330020428,0.39931678124604697,0.1863496379458427,1,4,0.9996687,1,1
584,0.40354451726331253,0.40354451726331253,0.0,0,4,0.00013115705,0,1
585,0.6816844008482179,0.6816844008482179,0.0,0,4,7.799968e-05,0,1
586,0.6271405612220551,0.6271405612220551,0.0,0,4,8.571009e-05,0,1
587,0.8542191731769728,0.1274716468956818,0.726747526281291,1,4,0.99999976,1,1
588,0.5245959109116972,0.5245959109116972,0.0,0,4,0.000103728315,0,1
589,0.3616758500674251,0.3616758500674251,0.0,0,4,0.0001442164,0,1
590,0.6869375552550161,0.6869375552550161,0.0,0,4,7.739177e-05,0,1
591,0.10096033195729226,0.9293123762545804,0.8283520442972881,1,4,0.9999995,1,1
592,0.6800627145893262,0.6800627145893262,0.0,0,4,7.819279e-05,0,1
593,0.5231166480832511,0.8034483973377677,0.28033174925451665,1,4,0.9999957,1,1
594,0.7454943263290024,1.0,0.25450567367099763,1,4,0.99999154,1,1
595,0.9234773135340734,0.9234773135340734,0.0,0,4,8.987735e-05,0,1
596,0.8703225010618213,0.8703225010618213,0.0,0,4,7.9957514e-05,0,1
597,0.10709972559467851,0.7517050637372218,0.6446053381425433,1,4,0.9999995,1,1
598,0.6008460419821386,1.0,0.39915395801786135,1,4,0.9999989,1,1
599,0.06834164510684926,0.06834164510684926,0.0,0,4,0.00021861652,0,1
600,0.5464501863171554,1.0,0.45354981368284464,1,4,0.99999917,1,1
601,0.5095638635472637,0.9823337922792251,0.47276992873196144,1,4,0.9999993,1,1
602,0.06416195101760025,0.9563200037783642,0.892158052760764,1,4,0.9999995,1,1
603,0.3843054417541488,0.3843054417541488,0.0,0,4,0.00013686763,0,1
604,0.18955927215821744,0.18955927215821744,0.0,0,4,0.00021304855,0,1
605,0.21755225131925537,0.21755225131925537,0.0,0,4,0.00020243243,0,1
606,0.1246538910199061,0.1246538910199061,0.0,0,4,0.00022469815,0,1
607,0.6900675020752487,0.10475231431686971,0.585315187758379,1,4,0.99999976,1,1
608,0.42387447532332034,0.42387447532332034,0.0,0,4,0.00012562444,0,1
609,0.7352670514100373,0.7352670514100373,0.0,0,4,7.3252115e-05,0,1
610,0.1755614798327858,0.6137307487999154,0.4381692689671296,1,4,0.99999917,1,1
611,0.7993504389672765,0.35544311531712014,0.4439073236501564,1,4,0.9999994,1,1
612,0.45029747859064706,0.0,0.45029747859064706,1,4,0.9999995,1,1
613,0.9582768818492329,0.9582768818492329,0.0,0,4,9.474733e-05,0,1
614,0.23031113292880345,0.23031113292880345,0.0,0,4,0.0001971715,0,1
615,0.09070362512544994,0.9607279809613628,0.8700243558359129,1,4,0.9999995,1,1
616,0.7476824802813333,0.7476824802813333,0.0,0,4,7.26512e-05,0,1
617,0.05179045511416369,0.05179045511416369,0.0,0,4,0.0002224594,0,1
618,0.41778877256510705,0.41778877256510705,0.0,0,4,0.000127229,0,1
619,0.19440561917450505,0.0,0.19440561917450505,1,4,0.9998293,1,1
